DATE,OPEN,HIGH,LOW,CLOSE,ADJ_CLOSE,VOLUME
2017-06-07,8420.099609375,8442.0,8400.2001953125,8431.5,8431.4892578125,7987800
2017-06-08,8451.75,8456.849609375,8415.5498046875,8429.150390625,8429.1396484375,7371900
2017-06-09,8427.150390625,8459.2001953125,8398.5,8452.75,8452.7392578125,7834000
2017-06-12,8439.0,8439.150390625,8392.25,8408.7001953125,8408.689453125,7809600
2017-06-13,8415.75,8448.5,8396.7001953125,8408.0,8407.9892578125,8858200
2017-06-14,8421.0498046875,8424.9501953125,8381.099609375,8420.7998046875,8420.7890625,9381200
2017-06-15,8420.849609375,8427.7001953125,8383.5498046875,8400.2001953125,8400.189453125,10093500
2017-06-16,8416.5498046875,8440.9501953125,8392.2001953125,8411.4501953125,8411.439453125,10150200
2017-06-19,8446.9501953125,8467.4501953125,8428.7001953125,8453.099609375,8453.0888671875,6872700
2017-06-20,8467.2998046875,8475.900390625,8444.75,8454.0,8453.9892578125,7686100
2017-06-21,8451.5498046875,8454.9501953125,8424.0498046875,8443.599609375,8443.5888671875,9176100
2017-06-22,8455.900390625,8496.0,8412.099609375,8423.849609375,8423.8388671875,12237900
2017-06-23,8435.599609375,8438.349609375,8332.7001953125,8355.099609375,8355.0888671875,11567000
2017-06-27,8372.349609375,8382.150390625,8249.5,8285.5,8285.4892578125,11788800
2017-06-28,8286.7001953125,8303.099609375,8249.099609375,8279.7001953125,8279.689453125,10067200
2017-06-29,8308.400390625,8352.9501953125,8292.75,8301.099609375,8301.0888671875,15074200
2017-06-30,8280.099609375,8343.7998046875,8250.2998046875,8331.599609375,8331.5888671875,11194800
2017-07-03,8380.0,8423.4501953125,8348.400390625,8416.400390625,8416.3896484375,9133000
2017-07-04,8442.900390625,8450.7998046875,8394.7998046875,8410.7001953125,8410.689453125,9347600
2017-07-05,8419.400390625,8456.400390625,8412.400390625,8451.5,8451.4892578125,9712000
2017-07-06,8470.25,8506.150390625,8463.5498046875,8481.75,8481.7392578125,10331700
2017-07-07,8480.150390625,8494.349609375,8457.25,8479.4501953125,8479.439453125,11035600
2017-07-10,8521.150390625,8563.849609375,8465.5,8556.9501953125,8556.939453125,2648400
2017-07-11,8580.0,8596.9501953125,8539.599609375,8544.900390625,8544.8896484375,10236700
2017-07-12,8564.2998046875,8591.650390625,8552.25,8585.5,8585.48828125,9770900
2017-07-13,8620.5498046875,8649.650390625,8619.2001953125,8646.2998046875,8646.2880859375,8869200
2017-07-14,8664.2998046875,8664.2998046875,8599.5,8640.7001953125,8640.6884765625,9161400
2017-07-17,8659.7001953125,8668.0,8637.4501953125,8659.5,8659.48828125,10828900
2017-07-18,8605.400390625,8642.349609375,8579.9501953125,8589.7998046875,8589.7880859375,11118400
2017-07-19,8617.9501953125,8665.599609375,8616.150390625,8662.150390625,8662.138671875,11233700
2017-07-20,8678.0498046875,8680.349609375,8634.2998046875,8641.599609375,8641.587890625,9512500
2017-07-21,8663.849609375,8678.150390625,8602.599609375,8669.75,8669.73828125,14089400
2017-07-24,8687.900390625,8719.4501953125,8676.2001953125,8702.849609375,8702.837890625,14760600
2017-07-25,8735.2001953125,8735.849609375,8693.2998046875,8710.599609375,8710.587890625,12171200
2017-07-26,8727.349609375,8753.400390625,8717.349609375,8748.75,8748.73828125,15808500
2017-07-27,8783.2998046875,8817.349609375,8724.7001953125,8737.099609375,8737.087890625,17086400
2017-07-28,8715.75,8755.9501953125,8691.349609375,8747.4501953125,8747.4384765625,12811500
2017-07-31,8767.0498046875,8799.2998046875,8752.25,8793.2998046875,8793.2880859375,10210000
2017-08-01,8815.25,8820.75,8786.0498046875,8812.599609375,8812.587890625,8351500
2017-08-02,8831.5,8832.7998046875,8765.9501953125,8786.849609375,8786.837890625,10078300
2017-08-03,8788.349609375,8788.349609375,8715.0498046875,8729.2998046875,8729.2880859375,12177600
2017-08-04,8722.7001953125,8784.9501953125,8705.0498046875,8776.2001953125,8776.1884765625,10649100
2017-08-07,8789.849609375,8822.400390625,8784.150390625,8806.4501953125,8806.4384765625,9910400
2017-08-08,8820.849609375,8831.0498046875,8695.5,8726.849609375,8726.837890625,11905400
2017-08-09,8709.099609375,8711.900390625,8620.7001953125,8637.150390625,8637.138671875,12238900
2017-08-10,8603.7001953125,8606.900390625,8443.099609375,8497.75,8497.7392578125,12891700
2017-08-11,8395.400390625,8487.75,8371.2001953125,8427.7001953125,8427.689453125,14135600
2017-08-14,8479.4501953125,8558.7001953125,8477.5,8541.5,8541.4892578125,11073000
2017-08-16,8575.0,8640.5,8526.9501953125,8635.7001953125,8635.6884765625,10559300
2017-08-17,8674.150390625,8685.25,8627.400390625,8643.2998046875,8643.2880859375,10102800
2017-08-18,8607.0498046875,8607.0498046875,8541.5,8594.25,8594.23828125,9666200
2017-08-21,8618.5,8635.400390625,8497.25,8509.400390625,8509.3896484375,8626400
2017-08-22,8558.9501953125,8575.9501953125,8487.099609375,8499.2998046875,8499.2890625,9474200
2017-08-23,8536.650390625,8589.400390625,8523.0498046875,8585.0,8584.98828125,8309800
2017-08-24,8610.2001953125,8622.099609375,8586.5498046875,8605.75,8605.73828125,8963300
2017-08-28,8646.2998046875,8677.349609375,8632.75,8669.599609375,8669.587890625,8634900
2017-08-29,8648.7001953125,8648.900390625,8561.75,8571.7998046875,8571.7880859375,9149400
2017-08-30,8628.4501953125,8678.7001953125,8625.7998046875,8663.150390625,8663.138671875,9505800
2017-08-31,8683.400390625,8700.5,8647.75,8694.9501953125,8694.9384765625,13565400
2017-09-01,8717.0498046875,8763.2998046875,8700.4501953125,8755.25,8755.23828125,10602500
2017-09-04,8763.75,8765.7998046875,8639.900390625,8700.349609375,8700.337890625,10399000
2017-09-05,8723.0,8754.900390625,8698.400390625,8747.2001953125,8747.1884765625,8891600
2017-09-06,8703.2998046875,8745.7001953125,8686.9501953125,8732.400390625,8732.388671875,10296200
2017-09-07,8766.2001953125,8785.900390625,8747.900390625,8757.150390625,8757.138671875,10303100
2017-09-08,8785.7001953125,8792.0498046875,8729.9501953125,8749.9501953125,8749.9384765625,10428800
2017-09-11,8789.2998046875,8830.400390625,8782.5498046875,8810.9501953125,8810.9384765625,10085800
2017-09-12,8854.849609375,8894.2001953125,8833.75,8890.650390625,8890.638671875,10463500
2017-09-13,8900.75,8928.099609375,8853.099609375,8866.849609375,8866.837890625,11750800
2017-09-14,8894.75,8918.7001953125,8865.900390625,8884.9501953125,8884.9384765625,10056200
2017-09-15,8864.0,8906.7998046875,8839.25,8887.599609375,8887.587890625,12258000
2017-09-18,8932.900390625,8963.7998046875,8931.7998046875,8946.900390625,8946.888671875,9990800
2017-09-19,8967.7998046875,8970.099609375,8930.099609375,8951.75,8951.73828125,12039200
2017-09-20,8970.349609375,8976.75,8932.7001953125,8938.400390625,8938.388671875,11029600
2017-09-21,8942.0,8957.5498046875,8845.900390625,8911.2001953125,8911.1884765625,10844100
2017-09-22,8886.7001953125,8887.0498046875,8726.25,8738.0,8737.98828125,10798700
2017-09-25,8737.849609375,8738.0498046875,8574.7998046875,8638.2998046875,8638.2880859375,11547500
2017-09-26,8641.099609375,8677.5,8592.900390625,8654.599609375,8654.587890625,9497800
2017-09-27,8700.349609375,8700.349609375,8502.400390625,8520.9501953125,8520.939453125,9928200
2017-09-28,8529.150390625,8571.9501953125,8476.2998046875,8557.099609375,8557.0888671875,13920800
2017-09-29,8597.7998046875,8653.5,8586.5,8600.0,8599.98828125,9845300
2017-10-03,8689.75,8691.900390625,8640.7998046875,8662.400390625,8662.388671875,8502000
2017-10-04,8687.7998046875,8725.849609375,8658.2998046875,8706.849609375,8706.837890625,8483000
2017-10-05,8721.75,8746.150390625,8699.75,8706.4501953125,8706.4384765625,8661800
2017-10-06,8729.9501953125,8793.400390625,8729.0,8787.400390625,8787.388671875,10059900
2017-10-09,8799.7998046875,8824.75,8774.650390625,8798.2998046875,8798.2880859375,10125200
2017-10-10,8823.4501953125,8848.599609375,8816.5498046875,8836.400390625,8836.388671875,10090800
2017-10-11,8865.75,8886.7998046875,8760.650390625,8792.400390625,8792.388671875,11633000
2017-10-12,8818.599609375,8895.7001953125,8784.650390625,8890.0498046875,8890.0380859375,9567800
2017-10-13,8916.650390625,8954.650390625,8913.9501953125,8937.2001953125,8937.1884765625,10718800
2017-10-16,8974.25,9000.099609375,8937.650390625,8985.25,8985.23828125,9807700
2017-10-17,8988.75,9011.099609375,8972.7998046875,9002.349609375,9002.337890625,9506500
2017-10-18,8991.650390625,9005.900390625,8957.0498046875,8984.650390625,8984.638671875,9285600
2017-10-19,8992.9501953125,8994.7998046875,8915.099609375,8937.650390625,8937.638671875,2251400
2017-10-23,8961.9501953125,8998.2001953125,8922.75,8972.900390625,8972.888671875,10216900
2017-10-24,9002.7001953125,9017.900390625,8973.7001953125,8993.7998046875,8993.7880859375,10635800
2017-10-25,9089.5,9103.0,9017.7998046875,9065.150390625,9065.138671875,22925000
2017-10-26,9067.2001953125,9115.150390625,9047.400390625,9106.75,9106.73828125,20422800
2017-10-27,9128.849609375,9136.4501953125,9094.5,9104.4501953125,9104.4384765625,13558400
2017-10-30,9137.5498046875,9177.2001953125,9132.150390625,9165.099609375,9165.087890625,11916800
2017-10-31,9173.9501953125,9175.5,9130.9501953125,9153.599609375,9153.587890625,13728300
2017-11-01,9203.9501953125,9249.150390625,9201.0498046875,9234.849609375,9234.837890625,14645600
2017-11-02,9243.2998046875,9264.099609375,9217.599609375,9237.75,9237.73828125,12672600
2017-11-03,9272.099609375,9272.150390625,9219.7001953125,9260.650390625,9260.638671875,14136300
2017-11-06,9254.2998046875,9305.75,9242.25,9273.099609375,9273.087890625,12496600
2017-11-07,9303.150390625,9309.650390625,9152.650390625,9169.5498046875,9169.5380859375,14520000
2017-11-08,9183.900390625,9201.2001953125,9097.599609375,9117.5498046875,9117.5380859375,11864000
2017-11-09,9169.650390625,9183.2001953125,9087.2001953125,9147.2998046875,9147.2880859375,11302900
2017-11-10,9144.75,9178.400390625,9100.349609375,9154.9501953125,9154.9384765625,12472100
2017-11-13,9163.0498046875,9171.150390625,9075.7998046875,9082.4501953125,9082.4384765625,13299500
2017-11-14,9085.7001953125,9106.9501953125,9042.0,9051.5,9051.48828125,12167100
2017-11-15,9039.849609375,9043.150390625,8949.0,8973.75,8973.73828125,12193800
2017-11-16,9005.099609375,9078.599609375,8993.900390625,9065.0,9064.98828125,12216600
2017-11-17,9161.7998046875,9185.5,9125.150390625,9137.099609375,9137.087890625,12064000
2017-11-20,9143.5,9169.9501953125,9122.349609375,9161.900390625,9161.888671875,10617100
2017-11-21,9192.0498046875,9215.849609375,9166.400390625,9185.400390625,9185.388671875,12374000
2017-11-22,9210.849609375,9219.9501953125,9161.75,9195.7001953125,9195.6884765625,11286000
2017-11-23,9212.349609375,9226.75,9164.2998046875,9207.400390625,9207.388671875,10331700
2017-11-24,9226.75,9254.5,9221.0,9246.0498046875,9246.0380859375,10347100
2017-11-27,9228.2001953125,9272.849609375,9212.9501953125,9267.5,9267.48828125,10588500
2017-11-28,9266.2998046875,9286.849609375,9234.7998046875,9254.2998046875,9254.2880859375,11826600
2017-11-29,9265.5,9280.650390625,9231.650390625,9244.7001953125,9244.6884765625,10193500
2017-11-30,9220.349609375,9220.349609375,9143.400390625,9154.5,9154.48828125,16439300
2017-12-01,9191.4501953125,9209.150390625,9046.7001953125,9060.400390625,9060.388671875,10353800
2017-12-04,9106.7001953125,9110.849609375,9023.599609375,9059.349609375,9059.337890625,8572100
2017-12-05,9052.4501953125,9074.9501953125,8995.0,9056.599609375,9056.587890625,8822900
2017-12-06,9034.849609375,9050.9501953125,8981.9501953125,8988.5498046875,8988.5380859375,8899200
2017-12-07,9005.75,9114.400390625,9005.5498046875,9103.0498046875,9103.0380859375,9330600
2017-12-08,9136.599609375,9197.0498046875,9135.400390625,9190.5498046875,9190.5380859375,12479500
2017-12-11,9232.25,9241.150390625,9205.2001953125,9231.900390625,9231.888671875,9608500
2017-12-12,9237.150390625,9237.599609375,9149.349609375,9156.5,9156.48828125,9037600
2017-12-13,9155.849609375,9197.5498046875,9078.7998046875,9101.7998046875,9101.7880859375,10629300
2017-12-14,9135.25,9150.25,9043.849609375,9133.650390625,9133.638671875,8837700
2017-12-15,9217.7998046875,9242.849609375,9207.599609375,9216.75,9216.73828125,9898400
2017-12-18,9162.5498046875,9318.650390625,9000.400390625,9270.849609375,9270.837890625,11288200
2017-12-19,9300.849609375,9367.0498046875,9297.75,9360.4501953125,9360.4375,9921400
2017-12-20,9386.650390625,9398.9501953125,9351.0,9363.4501953125,9363.4375,14662000
2017-12-21,9391.2998046875,9399.75,9364.2998046875,9387.75,9387.7373046875,18463900
2017-12-22,9408.75,9440.2001953125,9402.25,9431.5,9431.4873046875,13876200
2017-12-26,9452.0,9477.400390625,9427.900390625,9470.349609375,9470.3369140625,15672000
2017-12-27,9478.150390625,9493.849609375,9413.25,9438.25,9438.2373046875,19714700
2017-12-28,9450.25,9481.099609375,9425.7998046875,9435.849609375,9435.8369140625,24402600
2017-12-29,9456.7998046875,9496.400390625,9454.650390625,9490.650390625,9490.6376953125,25971400
2018-01-01,9500.2001953125,9518.900390625,9421.7001953125,9434.5,9434.4873046875,21722200
2018-01-02,9474.099609375,9487.7998046875,9377.2998046875,9417.849609375,9417.8369140625,20647700
2018-01-03,9455.5498046875,9483.349609375,9424.099609375,9439.349609375,9439.3369140625,15767100
2018-01-04,9468.099609375,9511.849609375,9441.900390625,9505.75,9505.7373046875,18783300
2018-01-05,9536.75,9577.2998046875,9529.9501953125,9573.4501953125,9573.4375,20064800
2018-01-08,9608.150390625,9645.75,9606.5,9639.25,9639.2373046875,15777600
2018-01-09,9661.099609375,9669.4501953125,9607.7001953125,9640.75,9640.7373046875,15900200
2018-01-10,9655.75,9658.7998046875,9593.5,9630.599609375,9630.5869140625,15578100
2018-01-11,9635.900390625,9669.2998046875,9614.650390625,9650.2998046875,9650.287109375,13859300
2018-01-12,9681.849609375,9689.75,9583.2001953125,9665.2001953125,9665.1875,16541500
2018-01-15,9700.9501953125,9743.650390625,9690.900390625,9699.849609375,9699.8369140625,13428200
2018-01-16,9720.099609375,9720.349609375,9598.0498046875,9612.599609375,9612.5869140625,16595100
2018-01-17,9612.099609375,9696.400390625,9536.2001953125,9686.599609375,9686.5869140625,17409100
2018-01-18,9761.099609375,9769.7998046875,9605.400390625,9646.7998046875,9646.787109375,17720100
2018-01-19,9658.400390625,9733.5,9625.099609375,9723.099609375,9723.0869140625,13060800
2018-01-22,9721.4501953125,9793.400390625,9710.9501953125,9787.2998046875,9787.287109375,12662800
2018-01-23,9816.400390625,9885.25,9814.650390625,9877.2001953125,9877.1875,15139800
2018-01-24,9865.7001953125,9895.0,9825.25,9853.900390625,9853.8876953125,13711300
2018-01-25,9866.849609375,9866.849609375,9780.349609375,9810.0,9809.9873046875,16417600
2018-01-29,9829.0,9868.400390625,9806.0498046875,9819.4501953125,9819.4375,11459400
2018-01-30,9809.9501953125,9810.0,9729.150390625,9743.0498046875,9743.037109375,13659100
2018-01-31,9716.7001953125,9746.0498046875,9648.150390625,9697.900390625,9697.8876953125,12618100
2018-02-01,9717.2998046875,9764.349609375,9551.5498046875,9687.0498046875,9687.037109375,14403900
2018-02-02,9606.099609375,9611.349609375,9392.900390625,9409.7998046875,9409.787109375,18861200
2018-02-05,9254.5498046875,9367.5498046875,9221.0498046875,9344.400390625,9344.3876953125,14829200
2018-02-06,8985.7998046875,9265.900390625,8968.5,9190.5498046875,9190.5380859375,15601400
2018-02-07,9300.150390625,9306.7998046875,9181.7001953125,9206.349609375,9206.337890625,12547900
2018-02-08,9246.0498046875,9365.75,9220.349609375,9322.599609375,9322.5869140625,12408500
2018-02-09,9167.0,9272.0498046875,9155.0,9251.099609375,9251.087890625,12634500
2018-02-12,9314.2998046875,9362.2998046875,9296.599609375,9348.4501953125,9348.4375,12341600
2018-02-14,9397.7998046875,9399.7998046875,9292.849609375,9326.7001953125,9326.6875,14034600
2018-02-15,9360.4501953125,9399.400390625,9293.349609375,9323.599609375,9323.5869140625,12631700
2018-02-16,9369.25,9386.0,9212.2001953125,9235.599609375,9235.587890625,11410200
2018-02-19,9265.0,9265.25,9091.75,9159.9501953125,9159.9384765625,11988700
2018-02-20,9171.2001953125,9207.349609375,9135.7001953125,9151.0498046875,9151.0380859375,10580100
2018-02-21,9205.099609375,9205.400390625,9129.349609375,9167.599609375,9167.587890625,9881300
2018-02-22,9133.900390625,9160.599609375,9119.2998046875,9138.5,9138.48828125,13419300
2018-02-23,9165.4501953125,9257.5,9157.099609375,9251.349609375,9251.337890625,12211300
2018-02-26,9291.0498046875,9338.2001953125,9280.7998046875,9332.650390625,9332.6376953125,12108300
2018-02-27,9360.900390625,9374.900390625,9289.25,9302.25,9302.23828125,11646700
2018-02-28,9244.5,9290.2001953125,9213.849609375,9261.900390625,9261.888671875,13962600
2018-03-01,9254.400390625,9297.400390625,9215.7998046875,9225.349609375,9225.337890625,10347900
2018-03-05,9202.099609375,9202.2001953125,9104.150390625,9136.099609375,9136.087890625,11388100
2018-03-06,9191.4501953125,9214.4501953125,9013.4501953125,9039.7998046875,9039.7880859375,11898400
2018-03-07,9025.099609375,9029.9501953125,8924.7001953125,8936.849609375,8936.837890625,14601200
2018-03-08,8992.400390625,9021.650390625,8898.900390625,9000.7001953125,9000.6884765625,13999900
2018-03-09,9032.5498046875,9051.400390625,8972.5,8986.400390625,8986.388671875,11524500
2018-03-12,9053.7001953125,9130.400390625,9034.25,9121.75,9121.73828125,12690100
2018-03-13,9102.7001953125,9194.349609375,9096.2001953125,9157.900390625,9157.888671875,15445800
